Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
[41]     0.0    0.00    0.00       3         void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [41]
-----------------------------------------------
                0.00    0.00       1/3           std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
                0.00    0.00       2/3           std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [63]
[42]     0.0    0.00    0.00       3         std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [42]
                0.00    0.00       2/2           std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [68]
-----------------------------------------------
                0.00    0.00       1/3           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [12]
                0.00    0.00       1/3           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [122]
                0.00    0.00       1/3           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [123]
[43]     0.0    0.00    0.00       3         std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_ptr() [43]
                0.00    0.00       3/3           __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_ptr() [36]
-----------------------------------------------
                0.00    0.00       3/3           void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [45]
[44]     0.0    0.00    0.00       3         void std::_Destroy<int*>(int*, int*) [44]
                0.00    0.00       3/3           void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [41]
-----------------------------------------------
                0.00    0.00       1/3           std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
                0.00    0.00       2/3           std::vector<int, std::allocator<int> >::~vector() [71]
[45]     0.0    0.00    0.00       3         void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [45]
                0.00    0.00       3/3           void std::_Destroy<int*>(int*, int*) [44]
-----------------------------------------------
                0.00    0.00       2/2           __gnu_cxx::__exchange_and_add_dispatch(int*, int) [54]
[46]     0.0    0.00    0.00       2         __gthread_active_p() [46]
-----------------------------------------------
                0.00    0.00       2/2           std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocator<std::vector<int, std::allocator<int> > >(std::allocator<std::vector<int, std::allocator<int> > > const&) [58]
[47]     0.0    0.00    0.00       2         __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::new_allocator() [47]
-----------------------------------------------
                0.00    0.00       2/2           std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~allocator() [59]
[48]     0.0    0.00    0.00       2         __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~new_allocator() [48]
-----------------------------------------------
                0.00    0.00       2/2           std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [68]
[49]     0.0    0.00    0.00       2         __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long) [49]
-----------------------------------------------
                0.00    0.00       2/2           std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [69]
[50]     0.0    0.00    0.00       2         __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [50]
                0.00    0.00       2/3           __gnu_cxx::new_allocator<int>::max_size() const [38]
-----------------------------------------------
                0.00    0.00       2/2           std::allocator<int>::allocator(std::allocator<int> const&) [60]
[51]     0.0    0.00    0.00       2         __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [51]
-----------------------------------------------
                0.00    0.00       1/2           std::vector<int, std::allocator<int> >::begin() const [89]
                0.00    0.00       1/2           std::vector<int, std::allocator<int> >::end() const [88]
[52]     0.0    0.00    0.00       2         __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&) [52]
-----------------------------------------------
                0.00    0.00       2/2           __gnu_cxx::__exchange_and_add_dispatch(int*, int) [54]
[53]     0.0    0.00    0.00       2         __gnu_cxx::__exchange_and_add_single(int*, int) [53]
-----------------------------------------------
                0.00    0.00       2/2           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [111]
[54]     0.0    0.00    0.00       2         __gnu_cxx::__exchange_and_add_dispatch(int*, int) [54]
                0.00    0.00       2/2           __gthread_active_p() [46]
                0.00    0.00       2/2           __gnu_cxx::__exchange_and_add_single(int*, int) [53]
-----------------------------------------------
                0.00    0.00       2/2           int const* std::__niter_base<int const*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [76]
[55]     0.0    0.00    0.00       2         __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::base() const [55]
-----------------------------------------------
                0.00    0.00       1/2           std::vector<int, std::allocator<int> >::max_size() const [91]
                0.00    0.00       1/2           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
[56]     0.0    0.00    0.00       2         std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const [56]
-----------------------------------------------
                0.00    0.00       2/2           decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>) [74]
[57]     0.0    0.00    0.00       2         std::move_iterator<int*>::base() const [57]
-----------------------------------------------
                0.00    0.00       1/2           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [121]
[58]     0.0    0.00    0.00       2         std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocator<std::vector<int, std::allocator<int> > >(std::allocator<std::vector<int, std::allocator<int> > > const&) [58]
                0.00    0.00       2/2           __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::new_allocator() [47]
-----------------------------------------------
                0.00    0.00       1/2           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [121]
[59]     0.0    0.00    0.00       2         std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~allocator() [59]
                0.00    0.00       2/2           __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~new_allocator() [48]
-----------------------------------------------
                0.00    0.00       1/2           std::allocator_traits<std::allocator<int> >::select_on_container_copy_construction(std::allocator<int> const&) [117]
                0.00    0.00       1/2           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [98]
[60]     0.0    0.00    0.00       2         std::allocator<int>::allocator(std::allocator<int> const&) [60]
                0.00    0.00       2/2           __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [51]
-----------------------------------------------
                0.00    0.00       1/2           int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned long, std::move_iterator<int*>, std::move_iterator<int*>) [127]
                0.00    0.00       1/2           std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [100]
[61]     0.0    0.00    0.00       2         std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [61]
                0.00    0.00       2/2           std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [69]
-----------------------------------------------
                0.00    0.00       2/2           std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [63]
[62]     0.0    0.00    0.00       2         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [62]
                0.00    0.00       2/3           std::allocator<int>::~allocator() [40]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<int, std::allocator<int> >::~vector() [71]
[63]     0.0    0.00    0.00       2         std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [63]
                0.00    0.00       2/3           std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [42]
                0.00    0.00       2/2           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [62]
-----------------------------------------------
                0.00    0.00       2/2           std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int, std::move_iterator<int*> >(int*) [77]
[64]     0.0    0.00    0.00       2         std::move_iterator<int*>::move_iterator(int*) [64]
-----------------------------------------------
                0.00    0.00       2/2           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::_M_alloc() [70]
[65]     0.0    0.00    0.00       2         std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::_S_get(std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>&) [65]
-----------------------------------------------
                0.00    0.00       1/2           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > > std::__allocate_guarded<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&) [133]
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [121]
[66]     0.0    0.00    0.00       2         std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::__allocated_ptr(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*) [66]
                0.00    0.00       2/2           std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >* std::__addressof<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&) [72]
-----------------------------------------------
                0.00    0.00       1/2           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [121]
[67]     0.0    0.00    0.00       2         std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::~__allocated_ptr() [67]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::deallocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long) [114]
-----------------------------------------------
                0.00    0.00       2/2           std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [42]
[68]     0.0    0.00    0.00       2         std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [68]
                0.00    0.00       2/2           __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long) [49]
-----------------------------------------------
                0.00    0.00       2/2           std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [61]
[69]     0.0    0.00    0.00       2         std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [69]
                0.00    0.00       2/2           __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [50]
-----------------------------------------------
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [122]
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [121]
[70]     0.0    0.00    0.00       2         std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::_M_alloc() [70]
                0.00    0.00       2/2           std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::_S_get(std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>&) [65]
-----------------------------------------------
                0.00    0.00       1/2           main [1]
                0.00    0.00       1/2           void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::destroy<std::vector<int, std::allocator<int> > const>(std::vector<int, std::allocator<int> > const*) [82]
[71]     0.0    0.00    0.00       2         std::vector<int, std::allocator<int> >::~vector() [71]
                0.00    0.00       2/5           std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [30]
                0.00    0.00       2/2           std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [63]
                0.00    0.00       2/3           void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [45]
-----------------------------------------------
                0.00    0.00       2/2           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::__allocated_ptr(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*) [66]
[72]     0.0    0.00    0.00       2         std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >* std::__addressof<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&) [72]
-----------------------------------------------
                0.00    0.00       2/2           int* std::copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [138]
[73]     0.0    0.00    0.00       2         __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > std::__miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [73]
-----------------------------------------------
                0.00    0.00       2/2           int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [139]
[74]     0.0    0.00    0.00       2         decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>) [74]
                0.00    0.00       2/2           std::move_iterator<int*>::base() const [57]
                0.00    0.00       2/2           int* std::__miter_base<int*>(int*) [75]
-----------------------------------------------
                0.00    0.00       2/2           decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>) [74]
[75]     0.0    0.00    0.00       2         int* std::__miter_base<int*>(int*) [75]
-----------------------------------------------
                0.00    0.00       2/2           int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [131]
[76]     0.0    0.00    0.00       2         int const* std::__niter_base<int const*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [76]
                0.00    0.00       2/2           __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::base() const [55]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
[77]     0.0    0.00    0.00       2         std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int, std::move_iterator<int*> >(int*) [77]
                0.00    0.00       2/2           std::move_iterator<int*>::move_iterator(int*) [64]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [170]
[78]     0.0    0.00    0.00       1         _GLOBAL__sub_I__Z14DoSomethingPtrSt10shared_ptrIKSt6vectorIiSaIiEEE [78]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [79]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z14DoSomethingPtrSt10shared_ptrIKSt6vectorIiSaIiEEE [78]
[79]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [79]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::deallocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long) [114]
[80]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::deallocate(std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long) [80]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::allocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, unsigned long) [115]
[81]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocate(unsigned long, void const*) [81]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::max_size() const [86]
-----------------------------------------------
                0.00    0.00       1/1           void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::destroy<std::vector<int, std::allocator<int> > const>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*) [116]
[82]     0.0    0.00    0.00       1         void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::destroy<std::vector<int, std::allocator<int> > const>(std::vector<int, std::allocator<int> > const*) [82]
                0.00    0.00       1/2           std::vector<int, std::allocator<int> >::~vector() [71]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::vector<int, std::allocator<int> > >::allocator() [93]
[83]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator() [83]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<int>::allocator() [94]
[84]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<int>::new_allocator() [84]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
[85]     0.0    0.00    0.00       1         __gnu_cxx::__alloc_traits<std::allocator<int> >::_S_select_on_copy(std::allocator<int> const&) [85]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<int> >::select_on_container_copy_construction(std::allocator<int> const&) [117]
-----------------------------------------------
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocate(unsigned long, void const*) [81]
[86]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::max_size() const [86]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [9]
[87]     0.0    0.00    0.00       1         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) const [87]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [123]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
[88]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::end() const [88]
                0.00    0.00       1/2           __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&) [52]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
[89]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::begin() const [89]
                0.00    0.00       1/2           __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&) [52]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
[90]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::capacity() const [90]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
[91]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::max_size() const [91]
                0.00    0.00       1/2           std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const [56]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [118]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [123]
[92]     0.0    0.00    0.00       1         std::type_info::operator==(std::type_info const&) const [92]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&) [15]
[93]     0.0    0.00    0.00       1         std::allocator<std::vector<int, std::allocator<int> > >::allocator() [93]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator() [83]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [99]
[94]     0.0    0.00    0.00       1         std::allocator<int>::allocator() [94]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<int>::new_allocator() [84]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[95]     0.0    0.00    0.00       1         std::shared_ptr<std::vector<int, std::allocator<int> > const>::~shared_ptr() [95]
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [104]
-----------------------------------------------
                0.00    0.00       1/1           int* std::__copy_move_a<false, int const*, int*>(int const*, int const*, int*) [129]
