Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
[59]     0.0    0.00    0.00       2         std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >* std::__addressof<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&) [59]
-----------------------------------------------
                0.00    0.00       2/2           int* std::copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [135]
[60]     0.0    0.00    0.00       2         __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > std::__miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [60]
-----------------------------------------------
                0.00    0.00       2/2           int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [136]
[61]     0.0    0.00    0.00       2         decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>) [61]
                0.00    0.00       2/2           int* std::__miter_base<int*>(int*) [62]
                0.00    0.00       2/2           std::move_iterator<int*>::base() const [43]
-----------------------------------------------
                0.00    0.00       2/2           decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>) [61]
[62]     0.0    0.00    0.00       2         int* std::__miter_base<int*>(int*) [62]
-----------------------------------------------
                0.00    0.00       2/2           int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [127]
[63]     0.0    0.00    0.00       2         int const* std::__niter_base<int const*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [63]
                0.00    0.00       2/2           __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::base() const [41]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<int, std::allocator<int> >::reserve(unsigned long) [121]
[64]     0.0    0.00    0.00       2         std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int, std::move_iterator<int*> >(int*) [64]
                0.00    0.00       2/2           std::move_iterator<int*>::move_iterator(int*) [51]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [160]
[65]     0.0    0.00    0.00       1         _GLOBAL__sub_I__Z14DoSomethingPtrSt10shared_ptrIKSt6vectorIiSaIiEEE [65]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [66]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z14DoSomethingPtrSt10shared_ptrIKSt6vectorIiSaIiEEE [65]
[66]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [66]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::deallocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long) [105]
[67]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::deallocate(std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long) [67]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::allocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, unsigned long) [106]
[68]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocate(unsigned long, void const*) [68]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::max_size() const [74]
-----------------------------------------------
                0.00    0.00       1/1           void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::destroy<std::vector<int, std::allocator<int> > const>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*) [107]
[69]     0.0    0.00    0.00       1         void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::destroy<std::vector<int, std::allocator<int> > const>(std::vector<int, std::allocator<int> > const*) [69]
                0.00    0.00       1/2           std::vector<int, std::allocator<int> >::~vector() [58]
-----------------------------------------------
                0.00    0.00       1/1           void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [108]
[70]     0.0    0.00    0.00       1         void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [70]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [15]
                0.00    0.00       1/12          operator new(unsigned long, void*) [11]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [122]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::vector<int, std::allocator<int> > >::allocator() [81]
[71]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator() [71]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<int>::allocator() [82]
[72]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<int>::new_allocator() [72]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [122]
[73]     0.0    0.00    0.00       1         __gnu_cxx::__alloc_traits<std::allocator<int> >::_S_select_on_copy(std::allocator<int> const&) [73]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<int> >::select_on_container_copy_construction(std::allocator<int> const&) [109]
-----------------------------------------------
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocate(unsigned long, void const*) [68]
[74]     0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::max_size() const [74]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [93]
[75]     0.0    0.00    0.00       1         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) const [75]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [115]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [122]
[76]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::end() const [76]
                0.00    0.00       1/2           __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&) [38]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [122]
[77]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::begin() const [77]
                0.00    0.00       1/2           __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&) [38]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::reserve(unsigned long) [121]
[78]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::capacity() const [78]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::reserve(unsigned long) [121]
[79]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::max_size() const [79]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [110]
                0.00    0.00       1/2           std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const [42]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [115]
[80]     0.0    0.00    0.00       1         std::type_info::operator==(std::type_info const&) const [80]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&) [124]
[81]     0.0    0.00    0.00       1         std::allocator<std::vector<int, std::allocator<int> > >::allocator() [81]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator() [71]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [88]
[82]     0.0    0.00    0.00       1         std::allocator<int>::allocator() [82]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<int>::new_allocator() [72]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::allocate_shared<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [129]
[83]     0.0    0.00    0.00       1         std::shared_ptr<std::vector<int, std::allocator<int> > const>::shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [83]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [15]
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [93]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[84]     0.0    0.00    0.00       1         std::shared_ptr<std::vector<int, std::allocator<int> > const>::~shared_ptr() [84]
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [94]
-----------------------------------------------
                0.00    0.00       1/1           int* std::__copy_move_a<false, int const*, int*>(int const*, int const*, int*) [125]
[85]     0.0    0.00    0.00       1         int* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*) [85]
-----------------------------------------------
                0.00    0.00       1/1           int* std::__copy_move_a<true, int*, int*>(int*, int*, int*) [126]
[86]     0.0    0.00    0.00       1         int* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*) [86]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [91]
[87]     0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [87]
                0.00    0.00       1/2           std::allocator<int>::allocator(std::allocator<int> const&) [47]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_base() [90]
[88]     0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [88]
                0.00    0.00       1/1           std::allocator<int>::allocator() [82]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [91]
[89]     0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [89]
                0.00    0.00       1/2           std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [48]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector() [123]
[90]     0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_Vector_base() [90]
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [88]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [122]
[91]     0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [91]
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [87]
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [89]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [93]
[92]     0.0    0.00    0.00       1         std::enable_if<!std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__has_esft_base<std::vector<int, std::allocator<int> >, void>::value, void>::type std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::_M_enable_shared_from_this_with<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> > >(std::vector<int, std::allocator<int> > const*) [92]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const>::shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [83]
[93]     0.0    0.00    0.00       1         std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [93]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [15]
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [97]
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) const [75]
                0.00    0.00       1/1           std::enable_if<!std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__has_esft_base<std::vector<int, std::allocator<int> >, void>::value, void>::type std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::_M_enable_shared_from_this_with<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> > >(std::vector<int, std::allocator<int> > const*) [92]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const>::~shared_ptr() [84]
[94]     0.0    0.00    0.00       1         std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [94]
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() [98]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::_Impl(std::allocator<std::vector<int, std::allocator<int> > >) [116]
[95]     0.0    0.00    0.00       1         std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::_Sp_ebo_helper(std::allocator<std::vector<int, std::allocator<int> > > const&) [95]
                0.00    0.00       1/3           std::allocator<std::vector<int, std::allocator<int> > >::allocator(std::allocator<std::vector<int, std::allocator<int> > > const&) [25]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::~_Impl() [117]
[96]     0.0    0.00    0.00       1         std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::~_Sp_ebo_helper() [96]
                0.00    0.00       1/4           std::allocator<std::vector<int, std::allocator<int> > >::~allocator() [18]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [93]
[97]     0.0    0.00    0.00       1         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [97]
                0.00    0.00       1/2           std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocator<std::vector<int, std::allocator<int> > >(std::allocator<std::vector<int, std::allocator<int> > > const&) [45]
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::get() [100]
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > > std::__allocate_guarded<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&) [130]
                0.00    0.00       1/1           std::remove_reference<std::allocator<std::vector<int, std::allocator<int> > > const&>::type&& std::move<std::allocator<std::vector<int, std::allocator<int> > > const&>(std::allocator<std::vector<int, std::allocator<int> > > const&) [137]
                0.00    0.00       1/3           std::allocator<std::vector<int, std::allocator<int> > >::allocator(std::allocator<std::vector<int, std::allocator<int> > > const&) [25]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [15]
                0.00    0.00       1/12          operator new(unsigned long, void*) [11]
                0.00    0.00       1/4           std::allocator<std::vector<int, std::allocator<int> > >::~allocator() [18]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [118]
                0.00    0.00       1/2           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::~__allocated_ptr() [54]
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::operator=(decltype(nullptr)) [101]
                0.00    0.00       1/2           std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~allocator() [46]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [94]
[98]     0.0    0.00    0.00       1         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() [98]
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [102]
-----------------------------------------------
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::get() [100]
[99]     0.0    0.00    0.00       1         std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::_S_raw_ptr(std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*) [99]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [97]
[100]    0.0    0.00    0.00       1         std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::get() [100]
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::_S_raw_ptr(std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*) [99]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [97]
[101]    0.0    0.00    0.00       1         std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::operator=(decltype(nullptr)) [101]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() [98]
[102]    0.0    0.00    0.00       1         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [102]
                0.00    0.00       2/2           __gnu_cxx::__exchange_and_add_dispatch(int*, int) [40]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [114]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [113]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [118]
[103]    0.0    0.00    0.00       1         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base() [103]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr_inplace() [119]
[104]    0.0    0.00    0.00       1         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::~_Sp_counted_base() [104]
-----------------------------------------------
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::~__allocated_ptr() [54]
